stock,invested_amount,days,percentage_change,risk
19,6763.27,99,0.36501,5
11,9209.37,67,-0.0266,2
1,5591.92,46,-0.00633,1
17,1614.78,58,0.02513,2
5,7376.33,57,-0.40991,5
15,9101.93,166,0.04725,3
5,914.07,107,0.68194,5
5,4009.44,60,-0.15703,5
12,9576.38,140,0.19836,5
15,4970.62,38,0.10846,4
4,8486.17,66,0.15813,5
18,6731.31,40,0.16031,5
11,1854.98,90,0.31314,5
14,3957.86,180,0.26393,5
10,6210.85,32,0.40615,5
14,8144.16,32,-0.08792,4
4,1649.11,171,0.76421,5
4,8220.15,115,-0.50887,5
8,8184.5,88,-0.04599,3
16,1263.75,91,0.05965,3
6,1335.95,47,0.65859,5
3,551.54,34,-0.17797,5
11,1759.7,36,-0.0557,3
15,4142.94,106,0.11345,4
19,7768.71,115,0.08633,4
4,3536.55,179,-0.23427,5
2,1743.66,82,0.12599,4
9,3098.46,131,0.46616,5
18,4950.65,96,0.23551,5
4,7456.83,134,-0.10239,4
4,2812.46,93,0.45967,5
13,8074.12,131,0.06046,3
2,7696.23,127,0.14968,4
3,3535.36,38,0.08949,4
4,1514.56,12,0.02689,2
2,666.08,103,-0.0902,4
10,4827.67,28,0.2289,5
1,4089.57,154,-0.42955,5
8,3480.52,25,-0.00599,1
12,4555.49,33,-0.13074,4
4,3282.35,54,-0.09286,4
14,8510.7,122,0.13568,4
2,3949.85,127,-0.20643,5
1,8067.93,68,0.05169,3
4,8494.85,124,0.15432,5
2,7625.78,98,-0.14521,4
19,1987.68,9,0.00239,1
20,689.67,142,-0.02877,2
3,3970.64,62,-0.03175,3
3,8425.03,58,0.04058,3
10,1042.58,125,-0.10591,4
6,7218.49,6,0.08043,4
13,3997.08,12,-0.07472,4
6,526.33,22,-0.17964,5
1,5982.42,180,0.36771,5
12,8960.16,66,0.20957,5
12,9381.17,158,-0.01463,2
4,6717.89,95,0.35428,5
5,2408.9,10,-0.38449,5
5,8710.32,87,-0.82737,5
12,6752.91,106,0.20799,5
7,7766.26,163,-0.08813,4
9,1445.25,33,0.20764,5
14,5652.23,153,0.26994,5
7,4618.68,90,0.32362,5
1,8818.26,176,-0.99078,5
4,4273.89,150,0.45539,5
4,9910.64,9,-0.01555,2
2,5596.2,143,0.07178,4
20,6774.27,43,-0.11461,4
15,559.62,79,0.00221,1
4,4767.11,64,0.08176,4
2,7073.89,137,-0.12129,4
12,9341.23,28,0.15256,5
8,1413.12,137,0.34644,5
13,4121.96,19,0.1453,4
4,4505.18,97,-0.20258,5
12,7214.4,153,0.24808,5
6,1624.82,101,0.236,5
6,1631.38,111,0.30916,5
13,4334.51,55,0.20929,5
1,4543.53,5,-0.03757,3
17,1617.12,103,0.21367,5
13,5329.43,147,0.36779,5
20,8610.39,166,0.32983,5
20,7758.56,18,-0.00602,1
11,9809.55,54,0.09523,4
12,5442.18,132,0.03628,3
11,7597.67,73,0.47099,5
11,780.83,87,-0.31796,5
18,8791.56,41,0.13644,4
1,6845.99,138,-0.39683,5
19,8177.94,154,0.09266,4
14,7614.87,59,0.02015,2
8,696.13,71,0.12154,4
13,6973.7,14,0.38313,5
20,4405.78,77,-0.06218,3
10,6000.6,116,-0.06536,3
1,4226.46,43,0.47556,5
4,5689.94,90,0.10081,4
6,6389.66,133,0.30426,5
8,8951.61,18,-0.07167,4
14,1915.45,127,0.13639,4
16,2112.28,85,-0.07844,4
1,4590.57,12,-0.0203,2
9,6695.2,71,-0.06666,3
16,3208.48,55,0.04549,3
9,2416.34,172,-0.4393,5
10,2389.36,136,0.3498,5
12,8820.25,52,0.13862,4
20,8218.02,173,-0.18592,5
5,3467.32,76,-0.72773,5
17,3091.89,74,0.11964,4
12,7743.65,153,-0.32936,5
11,3192.82,152,0.26927,5
19,3898.18,114,-0.37879,5
12,8606.41,5,0.01975,2
2,612.93,106,0.08081,4
19,5025.69,49,-0.00772,1
13,5625.22,141,0.35294,5
2,5833.26,84,0.19418,5
6,8953.75,138,-0.42116,5
18,7677.63,68,0.05598,3
16,6295.33,100,-0.12547,4
17,3621.89,92,0.33888,5
11,9112.91,37,0.25618,5
16,6795.65,103,0.10679,4
10,5372.9,66,-0.19477,5
11,7762.56,108,-0.14804,4
16,570.5,90,-0.07297,4
9,2205.45,39,-0.08654,4
10,2261.56,62,0.37658,5
19,9926.65,78,0.10119,4
14,5925.05,161,-0.32438,5
7,3347.0,173,-0.66745,5
8,7155.84,62,-0.09873,4
8,9214.6,21,0.11806,4
5,1020.91,32,0.13143,4
14,7385.71,130,0.36765,5
4,2609.23,54,0.16167,5
19,8436.73,66,0.20523,5
2,5355.79,172,0.61607,5
19,4662.48,85,0.14119,4
3,8973.16,89,0.27946,5
3,8315.8,71,-0.15288,5
3,6808.96,85,-0.20932,5
2,2990.68,107,-0.174,5
3,5342.87,73,-0.15997,5
20,5010.9,68,-0.10749,4
16,2446.28,156,0.06151,3
11,7866.45,16,0.04653,3
2,5993.96,137,0.31182,5
11,6952.81,148,0.26739,5
20,7926.05,152,0.37001,5
17,7547.57,76,0.2426,5
16,8572.69,71,0.0148,2
9,1520.95,37,-0.00924,1
1,7119.87,170,-0.12157,4
8,736.05,75,0.13419,4
3,2177.74,54,0.12297,4
13,8455.71,160,1.11432,5
7,8870.71,56,-0.57783,5
3,4299.85,84,0.01144,2
16,8807.11,78,0.13522,4
20,1842.42,89,0.00865,1
2,7760.14,80,0.02611,2
15,7485.33,81,0.0392,3
5,2032.13,101,-0.02898,2
15,2413.0,94,0.0824,4
17,2000.93,164,0.14933,4
12,6559.0,110,0.16589,5
16,8708.41,8,0.01005,2
7,3141.72,24,0.04963,3
3,4861.5,126,0.1305,4
3,7539.88,47,-0.0897,4
13,8453.26,21,0.16991,5
8,1167.98,106,0.30718,5
5,4507.12,127,-0.6012,5
10,6303.01,103,-0.57708,5
20,8643.26,18,0.07957,4
7,1119.35,164,0.11018,4
17,7690.18,68,0.08618,4
19,6725.44,180,0.12042,4
11,9953.56,172,-0.444,5
10,903.78,43,0.32654,5
17,7779.77,5,-0.051,3
17,505.66,143,0.0506,3
9,3016.07,112,-0.07426,4
7,802.18,20,-0.05473,3
9,1634.64,158,0.15274,5
3,1718.76,167,0.12745,4
17,6177.06,50,0.09024,4
12,5296.89,58,0.06907,3
13,4348.65,177,0.43867,5
18,7179.3,69,0.06594,3
11,806.37,128,-0.04216,3
16,7484.61,167,0.34542,5
3,7597.35,131,0.15916,5
2,7946.75,14,-0.05218,3
14,3179.44,87,-5e-05,1
4,9865.74,51,0.06455,3
4,2223.35,170,0.43775,5
16,7766.96,142,0.18495,5
7,5143.62,50,-0.01321,2
20,625.6,52,-0.06784,3
9,9031.56,156,0.09207,4
12,5795.34,142,0.4991,5
11,8918.51,77,0.5339,5
13,3757.49,123,0.01681,2
5,2997.43,154,0.87237,5
4,9705.5,5,-0.02298,2
7,4960.45,84,0.31778,5
10,9211.1,17,0.09723,4
15,1951.15,102,0.06715,3
17,1019.35,27,0.01704,2
20,4187.86,54,0.03854,3
5,7038.44,130,0.49891,5
13,7261.93,8,-0.06315,3
19,6442.75,124,0.20558,5
14,3309.31,164,-0.20361,5
10,4821.86,115,1.22134,5
11,8100.09,19,-0.05445,3
19,6310.32,152,0.38203,5
14,8755.18,66,0.36555,5
13,5505.65,136,0.16042,5
15,2707.97,160,0.18243,5
15,712.06,87,0.03251,3
18,1175.81,9,0.0406,3
10,5344.4,12,0.18875,5
17,5238.1,27,-0.03547,3
8,2005.0,42,0.11027,4
16,4050.93,67,0.03001,3
15,3369.53,85,0.08592,4
10,5499.5,80,0.15249,5
8,2421.69,47,0.04394,3
9,7983.19,50,-0.09051,4
3,1309.35,6,0.06717,3
8,1959.25,9,-0.01488,2
8,3311.22,126,0.11917,4
9,9195.7,5,-0.00887,1
4,1272.73,43,-0.00177,1
3,4768.28,174,0.43581,5
17,3370.76,24,-0.05137,3
19,5454.88,93,0.34142,5
12,8756.3,99,-0.07584,4
7,3378.1,149,0.05355,3
13,7303.65,158,0.1322,4
20,7791.86,101,0.14004,4
1,2972.74,88,0.02417,2
12,7669.33,157,0.13711,4
12,8885.44,39,-0.09743,4
10,7698.03,111,0.11291,4
10,6797.82,40,0.38856,5
10,1411.24,68,-0.37934,5
5,8429.94,42,-0.55165,5
9,6659.41,121,-0.11257,4
14,8227.91,110,0.45286,5
6,6975.42,134,-0.12008,4
2,6124.58,30,0.10479,4
3,5484.86,16,0.20919,5
3,741.26,40,0.02788,2
20,7883.43,53,-0.0888,4
9,4799.49,124,-0.23304,5
16,9308.81,18,0.00574,1
2,7089.69,114,-0.20808,5
20,8573.4,41,-0.10626,4
6,5474.13,56,0.47642,5
2,9789.4,45,-0.12801,4
2,8096.01,100,0.15486,5
15,6740.63,56,0.07517,4
10,1367.68,85,-0.05165,3
11,3057.99,113,0.41744,5
11,2242.39,55,-0.14024,4
1,8889.34,108,0.39495,5
12,4112.22,73,-0.06082,3
10,7692.16,159,0.98032,5
2,2118.26,86,-0.15491,5
3,4070.86,102,0.51199,5
16,1248.38,28,0.08208,4
1,8010.92,128,0.60048,5
12,5420.45,155,-0.14592,4
4,5172.43,167,0.14744,4
19,4039.54,87,0.00605,1
15,6193.4,80,-0.0932,4
14,6786.65,5,0.00486,1
18,6363.5,12,0.04917,3
12,1666.37,87,0.34331,5
8,2841.3,80,0.12513,4
3,6316.14,133,0.03803,3
17,2190.48,32,-0.03252,3
14,1543.39,163,0.26075,5
3,506.18,19,0.04682,3
20,3726.62,45,-0.00185,1
7,2229.84,64,0.17728,5
11,6049.8,21,-0.16872,5
11,5914.87,92,0.33589,5
10,7167.21,110,1.39516,5
3,2696.75,28,-0.29707,5
18,4979.55,93,-0.11788,4
4,2165.73,68,-0.10041,4
12,6971.5,157,0.08237,4
1,1582.39,118,0.02966,2
4,3668.82,134,0.14561,4
2,9701.97,42,0.37614,5
19,5765.31,69,0.35976,5
18,1435.14,95,0.34821,5
19,2976.44,171,0.04021,3
11,2457.42,7,-0.0148,2
8,6853.95,139,0.38486,5
7,6279.66,150,-0.22852,5
4,8116.89,151,-0.08118,4
2,5357.73,83,-0.01244,2
15,1117.77,30,-0.00962,1
8,7694.03,170,0.21706,5
15,524.61,15,0.04751,3
1,6269.02,170,0.31894,5
6,9764.96,102,0.05283,3
17,3349.81,61,-0.00835,1
18,9107.3,180,0.19193,5
10,7428.71,176,-1.06923,5
17,3823.96,114,0.0673,3
7,7770.55,102,0.07109,4
17,3676.95,120,-0.01535,2
9,8825.66,173,0.41226,5
17,4327.1,167,0.09402,4
3,9922.86,106,0.15945,5
1,9920.31,32,-0.00499,1
4,3486.09,29,-0.00593,1
13,522.47,71,0.02614,2
5,4199.95,151,-0.36983,5
20,3137.69,101,-0.09034,4
10,8290.48,156,0.21777,5
10,6368.68,118,0.2452,5
8,4603.28,169,0.08935,4
16,9956.27,41,0.0911,4
4,1096.48,92,0.39693,5
11,5525.87,140,-0.10554,4
5,7192.48,38,0.36969,5
8,7201.59,164,0.51136,5
1,3275.81,112,0.7597,5
18,9808.6,75,0.09611,4
9,6508.45,72,0.06691,3
10,1131.49,132,0.22774,5
15,1884.01,62,0.02895,2
14,1390.73,50,0.04648,3
18,6487.12,44,0.10109,4
16,5620.37,159,0.08188,4
12,5965.02,43,-0.02785,2
3,7242.83,170,0.32664,5
16,6192.94,32,0.0187,2
2,1052.18,175,-0.34459,5
11,4856.67,148,0.26549,5
19,5043.93,8,-0.05593,3
7,7837.97,73,0.3436,5
4,5433.59,132,-0.12165,4
7,4146.51,54,-0.04552,3
3,6568.29,61,-0.34076,5
5,8886.21,54,0.19523,5
16,4144.97,150,0.18446,5
15,7289.62,157,0.06481,3
15,6182.64,27,0.01992,2
3,3384.08,5,0.00475,1
5,7470.31,103,-1.03748,5
2,1400.65,61,-0.1429,4
18,6491.36,50,0.04713,3
9,6206.93,30,0.09851,4
1,3169.45,58,-0.06961,3
9,8347.46,33,-0.06128,3
9,5921.89,65,0.13593,4
18,2279.82,48,0.10224,4
3,1075.36,23,0.15264,5
15,6788.47,97,0.05907,3
20,6238.99,117,0.12787,4
4,9266.47,177,-0.03647,3
5,943.63,43,-0.38412,5
9,2436.92,140,0.36733,5
8,2177.54,5,0.03866,3
16,855.79,71,-0.03047,3
12,7455.04,72,0.25954,5
13,7098.01,29,0.02108,2
5,5828.42,7,0.25178,5
5,5794.6,55,-0.1515,5
7,1789.57,161,0.30103,5
5,9231.7,108,0.63659,5
8,8150.99,135,0.11678,4
5,6238.49,169,-0.04622,3
10,3970.53,64,0.33778,5
11,6934.29,86,-0.02697,2
2,4496.19,156,-0.44801,5
5,3678.81,39,-0.10357,4
5,9653.69,163,0.40845,5
14,8329.21,109,0.17,5
17,1722.28,155,0.00726,1
2,9594.3,140,0.20401,5
2,5136.16,107,-0.04581,3
15,3383.95,15,-0.02975,2
3,1942.97,99,0.39501,5
3,8242.69,149,-0.20854,5
20,6940.81,171,0.14011,4
16,953.2,122,0.15527,5
1,6035.33,97,-0.06582,3
7,5392.4,108,-0.97905,5
19,6585.47,25,0.00921,1
17,1763.83,56,0.18269,5
18,7191.63,49,0.10671,4
6,7704.46,111,-0.27653,5
3,4505.13,108,-0.13282,4
3,4946.96,129,0.28042,5
12,9577.03,95,-0.08107,4
15,9405.88,22,-0.01678,2
19,7027.91,156,0.02095,2
11,9808.89,91,-0.21715,5
7,5672.72,14,-0.00925,1
13,2370.04,15,-0.15672,5
2,2764.39,15,0.03374,3
12,1072.86,145,0.37312,5
13,1991.15,77,0.28127,5
17,5531.97,16,-0.01322,2
8,5019.51,24,-0.0222,2
18,821.58,8,-0.01925,2
15,1920.98,44,0.05109,3
7,863.25,114,0.71784,5
7,9043.05,151,-0.02246,2
1,2942.55,43,0.13272,4
15,8174.89,27,-0.01159,2
4,9264.02,59,-0.21397,5
11,915.33,23,-0.11588,4
15,4067.84,61,0.10173,4
20,5861.37,80,-0.36989,5
9,1394.93,144,0.36212,5
18,8116.66,25,0.00339,1
4,8362.28,60,0.00303,1
1,1917.31,134,-0.06875,3
7,9474.45,98,0.34708,5
2,3356.7,6,0.00221,1
3,7784.44,28,0.03294,3
13,668.02,74,0.07787,4
5,2532.04,46,-0.18045,5
1,5627.29,29,0.25409,5
18,9704.57,43,0.0789,4
5,4923.62,55,-0.09692,4
9,7405.58,87,0.28112,5
15,5685.06,62,0.15491,5
7,3515.88,74,-0.44164,5
15,4992.23,76,0.00702,1
1,9374.26,71,-0.30574,5
20,5931.12,90,-0.33648,5
14,7411.19,177,0.38481,5
3,6876.17,121,0.36856,5
3,3519.42,21,-0.00254,1
14,6673.33,63,-0.09363,4
11,5965.7,122,0.15917,5
1,7309.14,107,0.70167,5
4,1343.71,118,0.35918,5
13,6585.84,154,-0.79842,5
6,1889.09,50,0.1934,5
18,1786.47,33,-0.02334,2
16,4429.2,82,0.00416,1
10,3583.35,129,0.52748,5
7,1496.71,36,-0.23938,5
18,4669.53,40,0.0787,4
17,2255.48,61,0.14084,4
9,8866.4,172,-0.05,3
4,8941.81,161,-0.41403,5
1,2606.27,158,0.22527,5
4,4870.87,74,0.23606,5
1,5603.29,73,-0.10335,4
8,2038.33,118,-0.02341,2
15,6337.43,123,0.06145,3
13,3283.43,32,0.22469,5
9,5042.69,12,0.00116,1
16,2654.57,15,0.09137,4
9,7870.64,178,-0.08276,4
8,6509.01,73,-0.14222,4
16,6756.91,80,0.05491,3
14,636.18,55,0.12112,4
4,2386.94,135,0.02347,2
3,6828.61,14,0.09297,4
5,1802.82,117,0.36238,5
4,1317.26,178,0.22948,5
12,4069.02,164,-0.61213,5
20,2034.98,92,-0.27062,5
14,3679.62,104,0.17276,5
2,6470.12,18,-0.01138,2
14,3206.06,143,0.0336,3
8,5735.08,171,0.34156,5
18,6215.67,50,0.04851,3
9,9844.15,160,-0.16897,5
20,5871.07,33,0.08537,4
19,9451.86,65,-0.01668,2
13,4202.77,116,-0.14307,4
1,984.21,130,0.83402,5
2,7489.35,97,0.2169,5
14,1129.48,8,0.04783,3
10,8517.94,20,0.15023,5
2,2121.57,18,0.11292,4
4,2406.74,14,-0.03398,3
20,8753.58,48,0.17757,5
4,8485.86,82,-0.17703,5
12,9617.89,43,-0.20929,5
5,1699.48,138,-0.85937,5
12,2123.36,135,-0.01145,2
6,4894.61,57,-0.66014,5
18,7769.7,77,-0.02333,2
12,3115.67,131,0.37665,5
11,4391.91,107,0.39557,5
20,5548.51,137,-0.00162,1
13,1076.9,152,-0.06808,3
6,9310.8,145,0.74367,5
9,4309.76,136,0.24717,5
2,5526.95,112,-0.0307,3
11,2409.54,129,0.40765,5
11,2257.99,35,0.17192,5
6,9238.55,39,0.18661,5
11,5784.83,150,0.63897,5
9,2217.29,168,0.23079,5
1,8967.18,90,-0.27706,5
19,5263.39,68,0.09386,4
8,9636.95,63,-0.01252,2
14,1855.18,74,-0.05321,3
18,1206.83,130,-0.19106,5
3,9679.29,130,0.02405,2
13,9647.37,35,-0.08777,4
20,7589.5,19,0.02174,2
13,6876.14,115,0.10785,4
12,549.29,175,-0.54135,5
5,915.15,144,0.04791,3
13,3850.91,159,0.48317,5
16,2898.03,73,0.19127,5
16,3560.04,99,0.03443,3
19,2952.55,73,0.09822,4
4,7206.28,179,0.48355,5
3,4193.51,79,-0.20877,5
9,582.63,91,0.43482,5
9,6808.66,99,0.05688,3
2,9270.49,71,0.295,5
14,8693.26,19,-0.00469,1
8,551.51,25,0.03498,3
14,7832.0,72,0.17386,5
12,5948.44,50,-0.14025,4
19,4682.8,116,0.56716,5
3,3252.43,16,-0.02634,2
16,3402.65,154,0.11658,4
13,7531.67,91,-0.08747,4
13,5258.79,167,0.47539,5
13,6489.68,177,-0.03847,3
14,2501.83,152,0.32713,5
20,1218.23,125,0.00121,1
5,1341.59,87,0.00426,1
15,4086.04,51,0.09054,4
5,3346.04,134,0.59171,5
5,7009.13,156,0.9112,5
5,8236.39,47,0.74356,5
20,6234.4,131,0.1213,4
18,877.31,149,0.02649,2
1,2826.3,9,0.01238,2
5,5134.34,47,0.15733,5
14,2043.88,139,0.21911,5
13,2712.71,149,-0.39607,5
5,6583.19,131,1.52523,5
16,7284.59,169,0.42336,5
13,7966.16,108,0.44941,5
7,9803.94,173,0.92731,5
10,7242.49,51,1.02699,5
4,8002.61,163,0.43503,5
17,978.03,19,0.08252,4
16,4751.58,30,0.06052,3
7,3121.52,56,-0.10961,4
4,2780.25,176,0.50271,5
3,6436.68,68,-0.24568,5
10,2674.17,150,-1.49132,5
1,8733.68,153,-0.23372,5
10,3431.13,38,-0.79071,5
2,4026.13,89,0.0435,3
18,994.07,23,0.06257,3
7,6020.75,20,0.1397,4
7,2549.62,88,-0.34525,5
11,7605.09,51,0.24975,5
12,4830.37,135,0.45095,5
20,9993.59,129,0.39912,5
4,9488.21,53,0.1453,4
3,8512.65,162,0.09656,4
3,1077.14,42,-0.01912,2
18,774.28,64,0.0098,1
5,7681.87,128,-0.81398,5
5,1509.25,45,0.53958,5
14,8530.31,113,0.01931,2
9,7190.51,136,0.31557,5
20,3058.22,97,0.0319,3
9,8903.93,51,0.01033,2
14,2457.64,132,0.2162,5
17,2783.35,18,-0.02947,2
16,3412.31,124,0.16381,5
13,9927.27,126,0.31547,5
16,6662.57,155,-0.11419,4
12,8783.81,103,0.41875,5
2,2061.65,46,-0.07757,4
6,6627.9,12,0.34098,5
7,7884.65,55,-0.27899,5
7,3142.5,116,0.3504,5
10,660.89,14,-0.08336,4
19,6898.51,169,0.083,4
18,7606.83,150,0.22245,5
19,9258.54,10,0.02685,2
9,5653.42,15,-0.0295,2
20,8376.1,97,-0.01701,2
17,2552.13,99,0.22495,5
4,2398.61,14,0.12234,4
10,9017.58,85,0.58206,5
4,9936.52,63,-0.0924,4
4,7670.81,129,0.53343,5
20,4823.37,96,0.06548,3
20,9799.13,25,0.00231,1
3,1368.99,71,0.07341,4
9,8038.63,148,-0.28322,5
1,6257.86,176,-0.68817,5
17,5704.41,160,0.24038,5
14,1500.47,152,0.18916,5
7,7906.42,160,-0.07221,4
11,3491.59,173,0.55185,5
7,4874.1,178,-0.04101,3
8,640.97,71,0.00589,1
12,7683.71,42,0.21184,5
4,9664.42,107,0.02896,2
7,1726.55,132,-1.0325,5
4,8526.43,112,0.64093,5
15,7818.2,20,-0.04981,3
7,1209.03,141,0.59913,5
18,4198.05,108,0.05326,3
5,7410.64,42,-0.03788,3
6,6471.16,6,0.09678,4
8,4787.95,33,-0.13012,4
1,4113.31,48,0.23041,5
13,6619.67,77,-0.21503,5
14,7446.41,120,0.24084,5
14,5368.07,44,0.087,4
4,3956.09,171,0.59089,5
8,8057.4,178,-0.0867,4
11,9897.35,6,-0.06974,3
7,3731.08,117,-0.08003,4
8,3295.62,36,-0.05739,3
15,3546.45,124,0.0634,3
14,9662.55,56,0.07765,4
15,7408.17,109,0.25876,5
8,5791.86,127,-0.00095,1
17,8737.42,152,0.11981,4
16,4527.61,163,0.24591,5
14,8716.53,145,0.26222,5
13,4325.27,79,0.30414,5
1,3122.8,77,-0.25951,5
8,8268.92,57,-0.06315,3
20,9123.78,51,-0.09444,4
15,6588.48,141,0.09278,4
19,4622.28,172,0.46932,5
5,3883.48,16,0.22563,5
18,3108.84,98,0.10801,4
1,4183.26,132,0.31148,5
5,1404.27,137,1.56327,5
20,5519.2,85,0.22191,5
15,4569.23,174,-0.0399,3
6,3831.22,10,-0.00014,1
7,1450.12,53,0.19379,5
19,2968.5,68,-0.02481,2
12,7729.58,119,-0.10081,4
9,2637.14,153,0.36788,5
13,2824.45,9,-0.03677,3
16,685.92,116,0.17538,5
20,2375.69,162,0.10309,4
7,6462.86,17,0.43717,5
16,6365.25,92,0.16565,5
1,1811.98,61,0.29684,5
10,8316.21,75,0.61734,5
18,6226.7,82,0.09299,4
15,2189.68,11,0.00883,1
16,4972.94,180,0.42206,5
17,4773.14,138,0.27778,5
8,9135.81,173,0.39041,5
10,1124.07,139,1.54889,5
1,2027.62,113,0.2638,5
7,1226.03,123,0.06548,3
15,3530.22,65,0.03511,3
16,1979.01,132,0.05957,3
15,9590.36,25,0.04926,3
13,9312.64,27,0.25792,5
12,3908.43,19,-0.0947,4
2,2563.68,110,0.14762,4
19,3972.18,93,0.03837,3
10,2351.64,130,0.1148,4
13,9959.94,61,0.21257,5
11,5869.17,15,0.00663,1
18,7862.68,122,0.14581,4
9,7781.06,53,-0.08572,4
9,3821.46,160,0.26418,5
12,7879.33,91,0.10192,4
3,1591.32,63,0.06564,3
12,6625.43,86,-0.07587,4
19,4362.01,48,0.13216,4
16,9520.91,26,0.02986,2
19,3653.23,103,0.29335,5
11,689.33,164,-0.208,5
16,8101.98,141,0.29359,5
17,5480.09,163,0.03204,3
14,5554.65,138,0.22077,5
18,1303.27,139,0.09078,4
10,3832.37,51,0.80017,5
13,906.05,48,0.56849,5
6,2359.26,37,0.04439,3
10,6085.33,87,-0.59671,5
16,5168.53,106,0.13329,4
2,6936.99,92,0.29498,5
4,6800.37,150,0.49672,5
6,6826.85,78,0.10439,4
11,9368.58,64,0.1265,4
10,9859.56,80,1.14208,5
12,5601.7,171,0.66849,5
11,5738.15,106,0.34833,5
6,4132.25,31,0.41255,5
4,1056.3,139,0.13185,4
7,9644.43,63,0.30799,5
8,5561.76,171,-0.08063,4
12,1319.67,97,0.29399,5
9,1805.28,92,0.17733,5
14,4652.23,9,-0.03941,3
8,3242.39,48,-0.01282,2
10,3120.08,142,-0.48787,5
1,5221.22,179,-0.28065,5
15,9805.32,28,0.0849,4
18,7859.75,159,0.18001,5
17,4795.35,117,0.28292,5
9,6860.61,127,0.66222,5
7,5269.98,145,0.45837,5
7,1467.24,40,0.15363,5
12,1196.33,128,0.24732,5
1,4641.17,107,-0.15538,5
12,5151.36,111,0.45727,5
13,4685.3,29,0.1709,5
14,5220.88,91,0.03169,3
20,9907.38,17,-0.01264,2
2,2256.11,7,0.07627,4
1,9017.15,115,0.13229,4
10,1900.15,23,0.30627,5
6,8646.89,118,0.62981,5
12,9513.14,72,-0.30454,5
18,8412.13,24,0.02635,2
15,914.82,50,0.17274,5
8,8353.03,147,0.18196,5
11,9453.57,103,0.3074,5
4,6206.4,109,-0.65972,5
5,1610.96,126,-0.67897,5
6,4472.4,12,-0.07139,4
14,6479.22,133,0.43116,5
2,1904.12,67,0.26937,5
15,6342.64,132,0.2382,5
4,4163.22,42,-0.07914,4
18,9866.52,81,0.07282,4
17,8679.49,149,0.40928,5
6,4395.4,56,0.11721,4
8,1449.57,40,0.0808,4
10,2114.41,177,2.36679,5
20,7885.7,37,-0.15315,5
2,1815.83,67,-0.05254,3
5,4265.2,138,-0.68954,5
11,3756.56,145,0.00293,1
16,2381.81,39,-0.10686,4
9,8875.69,14,-0.02038,2
5,1850.71,86,-1.04361,5
9,3350.33,127,0.0933,4
16,8648.6,109,-0.06651,3
11,3240.4,143,-0.49684,5
13,9196.11,117,-0.10341,4
18,6378.13,73,0.01102,2
17,2069.06,176,0.21788,5
5,8543.19,112,-1.13042,5
17,7436.3,125,0.15488,5
20,5711.5,10,0.08407,4
11,7567.5,113,0.33367,5
15,2763.03,154,0.13981,4
14,6640.04,32,-0.06982,3
19,1613.56,23,-0.11636,4
11,7101.72,23,-0.19318,5
